y_test,y_pred,original_sentiment
0.0,0.0,0.001035286579281
0.0,0.0,0.0027797285001724
0.0,0.0,0.0101753212511539
0.0,0.0,0.0819154754281044
0.0,0.0,0.341032475233078
0.0,0.0,0.0255402084439992
0.0,0.0,0.0065743043087422
0.0,0.0,0.0903715789318084
0.0,0.0,0.0424779988825321
0.0,0.0,0.0083224140107631
0.0,0.0,0.1274152845144271
0.0,0.0,0.0373323857784271
0.0,0.0,0.0148385297507047
0.0,0.0,0.0033120992593467
0.0,0.0,0.0023364904336631
0.0,0.0,0.1677069962024688
0.0,0.0,0.41960209608078
0.0,0.0,0.1095521003007888
0.0,0.0,0.4606095254421234
1.0,0.0,0.9417991638183594
0.0,0.0,0.002573206089437
0.0,0.0,0.0185537282377481
0.0,0.0,0.1797852218151092
0.0,0.0,0.0208158399909734
0.0,0.0,0.0721579790115356
1.0,0.0,0.7320182919502258
0.0,0.0,0.1196764037013053
0.0,0.0,0.5902197360992432
0.0,0.0,0.0032327040098607
0.0,0.0,0.0226212963461875
0.0,0.0,0.0469221286475658
0.0,0.0,0.031531948596239
0.0,0.0,0.0148044163361191
0.0,0.0,0.0106279039755463
0.0,0.0,0.0008201093878597
0.0,0.0,0.3896816372871399
0.0,0.0,0.0032327040098607
0.0,0.0,0.0061691948212683
0.0,0.0,0.0045571736991405
0.0,0.0,0.0077736736275255
0.0,0.0,0.0210524890571832
0.0,0.0,0.0022280591074377
0.0,0.0,0.0061448393389582
0.0,0.0,0.3172889947891235
0.0,0.0,0.0593618117272853
0.0,0.0,0.0012510103406384
0.0,0.0,0.0032327040098607
0.0,0.0,0.0038657374680042
0.0,0.0,0.0039907018654048
0.0,0.0,0.4483250379562378
0.0,1.0,0.4076775908470154
0.0,0.0,0.0240305382758378
0.0,0.0,0.1095521003007888
0.0,0.0,0.0126629136502742
0.0,0.0,0.391560286283493
0.0,0.0,0.066689096391201
0.0,0.0,0.3126928210258484
0.0,0.0,0.0166828036308288
0.0,0.0,0.2478833943605423
0.0,0.0,0.0133954975754022
0.0,0.0,0.0009094218257814
0.0,0.0,0.0040977038443088
0.0,0.0,0.0103838061913847
0.0,0.0,0.5885007977485657
0.0,0.0,0.3736042380332947
0.0,0.0,0.4904039204120636
0.0,0.0,0.5339922308921814
0.0,0.0,0.1257410198450088
0.0,0.0,0.0699915289878845
0.0,0.0,0.0017970269545912
0.0,0.0,0.0163498669862747
0.0,0.0,0.0032327040098607
0.0,0.0,0.0098434202373027
0.0,0.0,0.0434619300067424
0.0,0.0,0.095500573515892
0.0,0.0,0.0436643660068511
0.0,0.0,0.2214191555976867
0.0,0.0,0.2125429958105087
0.0,0.0,0.0199635960161685
0.0,0.0,0.3142946362495422
1.0,0.0,0.6893933415412903
0.0,0.0,0.2334268242120742
0.0,0.0,0.0168176162987947
0.0,0.0,0.0103838061913847
0.0,0.0,0.0127138374373316
0.0,0.0,0.0194946732372045
0.0,0.0,0.0031467175576835
0.0,0.0,0.0037194059696048
0.0,0.0,0.0041957017965614
0.0,0.0,0.0083972504362463
0.0,0.0,0.0136427301913499
0.0,0.0,0.0186938662081956
0.0,0.0,0.0013845301000401
0.0,0.0,0.0148385297507047
0.0,0.0,0.0399365089833736
0.0,0.0,0.4225172102451324
0.0,0.0,0.0947977155447006
0.0,0.0,0.4017121493816376
0.0,0.0,0.1095521003007888
0.0,0.0,0.3389567136764526
0.0,0.0,0.0032327040098607
0.0,0.0,0.1012155786156654
0.0,0.0,0.1255930811166763
0.0,0.0,0.0316315442323684
0.0,0.0,0.1095521003007888
0.0,0.0,0.0148385297507047
0.0,0.0,0.0071602645330131
0.0,0.0,0.017064943909645
0.0,0.0,0.0699915289878845
0.0,0.0,0.0010810066014528
0.0,0.0,0.2975013852119446
0.0,0.0,0.0010843001073226
0.0,0.0,0.020504580810666
0.0,0.0,0.1095521003007888
0.0,0.0,0.1453216969966888
0.0,0.0,0.1901791989803314
0.0,0.0,0.0025009198579937
0.0,0.0,0.0010396469151601
0.0,0.0,0.008922254666686
0.0,0.0,0.1528423726558685
1.0,0.0,0.6061504483222961
0.0,0.0,0.2119162082672119
0.0,0.0,0.4368854463100433
0.0,0.0,0.0058458037674427
0.0,0.0,0.1319368332624435
0.0,0.0,0.003464120440185
0.0,0.0,0.1951578110456466
0.0,0.0,0.0127138374373316
0.0,0.0,0.0654917582869529
0.0,0.0,0.0633930116891861
0.0,0.0,0.0988506451249122
0.0,0.0,0.0061691948212683
0.0,0.0,0.1095521003007888
0.0,0.0,0.344589352607727
0.0,0.0,0.0199635960161685
0.0,0.0,0.0231249090284109
0.0,0.0,0.0195344761013984
1.0,0.0,0.7599635124206543
0.0,0.0,0.0191950015723705
0.0,0.0,0.0209537204355001
0.0,0.0,0.2868960499763489
0.0,0.0,0.5253911018371582
0.0,0.0,0.0864355340600013
0.0,0.0,0.1568251550197601
0.0,0.0,0.1114326864480972
1.0,0.0,0.7640216946601868
0.0,0.0,0.1308590173721313
0.0,0.0,0.5905722975730896
0.0,1.0,0.5607633590698242
0.0,0.0,0.0003095339052379
1.0,0.0,0.7123934030532837
0.0,0.0,0.0030864675063639
0.0,0.0,0.3218344748020172
0.0,0.0,0.0108717028051614
0.0,0.0,0.1274152845144271
0.0,0.0,0.1063773930072784
0.0,0.0,0.1293509751558303
0.0,0.0,0.4388139843940735
0.0,0.0,0.0321064218878746
1.0,0.0,0.8392907977104187
0.0,0.0,0.1095521003007888
0.0,0.0,0.1095521003007888
1.0,0.0,0.7231685519218445
0.0,0.0,0.0497374832630157
0.0,0.0,0.0405879542231559
0.0,0.0,0.0263129398226737
0.0,0.0,0.0090026808902621
0.0,0.0,0.2566555738449096
0.0,0.0,0.0699915289878845
0.0,0.0,0.0608035027980804
0.0,0.0,0.0781424567103385
0.0,0.0,0.2261208444833755
1.0,1.0,0.8129833936691284
0.0,1.0,0.2883920967578888
0.0,0.0,0.5371453762054443
1.0,1.0,0.6057984232902527
0.0,0.0,0.0699915289878845
0.0,0.0,0.0061448393389582
1.0,0.0,0.6810590028762817
0.0,0.0,0.1943874210119247
0.0,0.0,0.0186169128865003
0.0,0.0,0.1339773088693618
0.0,0.0,0.0017036340432241
0.0,0.0,0.0011529307812452
0.0,0.0,0.0018425713060423
0.0,0.0,0.0029337066225707
0.0,0.0,0.2478833943605423
0.0,0.0,0.0068293008953332
0.0,0.0,0.2131575793027877
0.0,0.0,0.0452399775385856
1.0,1.0,0.6159228682518005
0.0,0.0,0.0222020428627729
0.0,0.0,0.0026081090327352
0.0,0.0,0.1437156051397323
0.0,0.0,0.0822886303067207
0.0,0.0,0.0567428395152092
0.0,0.0,0.0032327040098607
0.0,0.0,0.0391324535012245
0.0,0.0,0.0032327040098607
0.0,0.0,0.0087919691577553
0.0,0.0,0.1806326955556869
0.0,0.0,0.1274152845144271
0.0,0.0,0.0699915289878845
0.0,0.0,0.2478833943605423
0.0,0.0,0.012260777875781
0.0,0.0,0.174563467502594
0.0,0.0,0.3447527289390564
0.0,0.0,0.0312826558947563
0.0,0.0,0.0212934426963329
0.0,0.0,0.1160113215446472
0.0,0.0,0.0577473193407058
0.0,0.0,0.0018425745656713
0.0,1.0,0.0326143093407154
0.0,0.0,0.4366834461688995
0.0,0.0,0.0004023795772809
0.0,0.0,0.0304993633180856
0.0,0.0,0.004832852166146
0.0,0.0,0.2168850153684616
0.0,0.0,0.0492059849202632
0.0,0.0,0.0175379402935504
0.0,0.0,0.0157797094434499
0.0,0.0,0.0563003905117511
1.0,0.0,0.6908755302429199
0.0,0.0,0.0979390665888786
0.0,0.0,0.0023425116669386
0.0,0.0,0.0768945068120956
0.0,0.0,0.0894333347678184
0.0,0.0,0.108960136771202
0.0,0.0,0.3235981464385986
0.0,0.0,0.5397190451622009
0.0,0.0,0.0142657496035099
0.0,0.0,0.0015067989006638
0.0,0.0,0.0043383133597671
0.0,0.0,0.0001709683128865
0.0,1.0,0.5342937111854553
0.0,0.0,0.0127138374373316
0.0,0.0,0.1095521003007888
0.0,0.0,0.0216846484690904
0.0,0.0,0.0504914596676826
0.0,0.0,0.1095521003007888
0.0,0.0,0.0148385297507047
0.0,0.0,0.0005969580379314
0.0,0.0,0.1330982148647308
0.0,0.0,0.0002569888893049
0.0,0.0,0.018053364008665
0.0,0.0,0.0073728701099753
0.0,0.0,0.1070093885064125
0.0,0.0,0.5027878284454346
0.0,0.0,0.1095521003007888
0.0,0.0,0.0032327040098607
0.0,0.0,0.4953965842723846
0.0,0.0,0.070355549454689
0.0,0.0,0.0608035027980804
0.0,0.0,0.0044632451608777
0.0,0.0,0.0032327040098607
1.0,0.0,0.6618541479110718
1.0,0.0,0.7296780943870544
0.0,0.0,0.0463568232953548
0.0,0.0,0.3365813493728637
0.0,0.0,0.0406560376286506
0.0,0.0,0.0127138374373316
0.0,0.0,0.318156749010086
0.0,0.0,0.1095521003007888
0.0,0.0,0.027826627716422
0.0,0.0,0.0148385297507047
0.0,0.0,0.0035323956981301
0.0,0.0,0.1095521003007888
0.0,0.0,0.0699915289878845
1.0,0.0,0.6612879633903503
0.0,0.0,0.0718506500124931
0.0,0.0,0.1800558567047119
0.0,0.0,0.007280396297574
0.0,0.0,0.3196389675140381
0.0,0.0,0.1626371890306472
0.0,0.0,0.5389009118080139
0.0,0.0,0.0027606168296188
0.0,0.0,0.2186966985464096
1.0,0.0,0.953693389892578
0.0,0.0,0.0356044508516788
0.0,0.0,0.0090625397861003
0.0,0.0,0.1339952200651168
0.0,0.0,0.0268700998276472
0.0,0.0,0.0300455279648304
0.0,0.0,0.002329644979909
0.0,0.0,0.001838079537265
0.0,0.0,0.0060923276469111
0.0,0.0,0.0055226436816155
0.0,0.0,0.1095521003007888
0.0,0.0,0.0021615319419652
0.0,0.0,0.1109725460410118
0.0,0.0,0.3311634361743927
0.0,0.0,0.0195691082626581
0.0,0.0,0.0202930700033903
0.0,0.0,0.1095521003007888
0.0,0.0,0.096862681210041
0.0,0.0,0.1274152845144271
0.0,0.0,0.0185697432607412
0.0,0.0,0.2161047309637069
0.0,0.0,0.0969513654708862
0.0,0.0,0.0181183945387601
0.0,0.0,0.055844523012638
0.0,0.0,0.2610169351100921
0.0,0.0,0.467073380947113
0.0,0.0,0.0403598099946975
0.0,0.0,0.1700062900781631
0.0,0.0,0.0137614253908395
0.0,0.0,0.0137570928782224
1.0,0.0,0.95361328125
0.0,0.0,0.4294537901878357
0.0,0.0,0.0271955784410238
0.0,0.0,0.0045941076241433
0.0,0.0,0.0049410630017519
0.0,0.0,0.0416721403598785
0.0,0.0,0.0836266204714775
0.0,0.0,0.0055946917273104
0.0,0.0,0.1154552176594734
0.0,0.0,0.0357507467269897
0.0,0.0,0.0127138374373316
0.0,0.0,0.0025009198579937
0.0,0.0,0.0373915545642375
0.0,0.0,0.1095521003007888
0.0,0.0,0.0283098928630352
0.0,0.0,0.3218578398227691
0.0,0.0,0.3926637470722198
0.0,0.0,0.0131836179643869
1.0,0.0,0.7496225237846375
0.0,0.0,0.0103182587772607
0.0,0.0,0.2357267588376999
0.0,0.0,0.0127138374373316
1.0,0.0,0.6332470178604126
1.0,1.0,0.9150786995887756
0.0,0.0,0.0654595643281936
0.0,0.0,0.1051268056035041
0.0,0.0,0.0001819583994802
0.0,0.0,0.1108515337109565
0.0,0.0,0.1095521003007888
0.0,0.0,0.0022662093397229
0.0,0.0,0.2032056599855423
0.0,0.0,0.0008565236930735
0.0,0.0,0.1274152845144271
0.0,0.0,0.5492268800735474
0.0,0.0,0.1055634915828704
0.0,0.0,0.070530466735363
0.0,0.0,0.1196764037013053
1.0,0.0,0.6320999264717102
0.0,0.0,0.0007995216874405
0.0,0.0,0.0298526417464017
0.0,0.0,0.1835614144802093
0.0,0.0,0.0735759362578392
0.0,0.0,0.0150910466909408
0.0,0.0,0.029102498665452
0.0,0.0,0.0699052736163139
0.0,0.0,0.1095521003007888
0.0,0.0,0.1095521003007888
1.0,0.0,0.8412838578224182
0.0,0.0,0.1708926558494568
0.0,0.0,0.0206692162901163
1.0,0.0,0.8282732963562012
0.0,0.0,0.1785581707954406
0.0,0.0,0.1095521003007888
0.0,0.0,0.0269845966249704
0.0,0.0,0.2466535568237304
0.0,0.0,0.0032327040098607
0.0,0.0,0.0305828712880611
0.0,0.0,0.1095521003007888
0.0,0.0,0.0963004454970359
0.0,0.0,0.4482993483543396
0.0,0.0,0.0191462226212024
1.0,0.0,0.7274506092071533
0.0,0.0,0.1746076196432113
0.0,0.0,0.0010949969291687
0.0,0.0,0.0846031457185745
0.0,0.0,0.0257774554193019
0.0,0.0,0.0590283423662185
0.0,0.0,0.0201267320662736
0.0,0.0,0.3766026794910431
0.0,0.0,0.0408290326595306
0.0,0.0,0.1095521003007888
0.0,0.0,0.0029132312629371
0.0,0.0,0.0069216252304613
0.0,0.0,0.0976943299174308
0.0,0.0,0.0032327040098607
0.0,0.0,0.0243400763720273
0.0,0.0,0.3537450730800628
0.0,0.0,0.0032119469251483
0.0,0.0,0.2617970705032348
1.0,0.0,0.7880715727806091
0.0,0.0,0.0234849285334348
0.0,0.0,0.1180219203233718
0.0,0.0,0.0691881775856018
0.0,0.0,0.3709485232830047
1.0,0.0,0.6267282366752625
0.0,0.0,0.0022763859014958
0.0,0.0,0.0032029878348112
0.0,0.0,0.0032327040098607
0.0,0.0,0.0092631354928016
0.0,0.0,0.1512204259634018
0.0,0.0,0.1095521003007888
0.0,0.0,0.024325767531991
0.0,0.0,0.0311670545488595
0.0,0.0,0.4469596147537231
0.0,0.0,0.0032327040098607
0.0,0.0,0.007093274500221
0.0,0.0,0.0672500357031822
0.0,0.0,0.14894799888134
0.0,0.0,0.087092712521553
0.0,0.0,0.0523381829261779
0.0,0.0,0.5998021364212036
0.0,0.0,0.1853640675544738
0.0,0.0,0.0696555152535438
0.0,0.0,0.0409373454749584
0.0,0.0,0.0699915289878845
0.0,0.0,0.0103838061913847
1.0,0.0,0.9249513149261476
0.0,0.0,0.0554117262363433
0.0,0.0,0.1207583919167518
0.0,0.0,0.0227929726243019
0.0,0.0,0.0101753212511539
0.0,0.0,0.0001835286238929
0.0,0.0,0.0006969814421609
0.0,0.0,0.0227929726243019
1.0,0.0,0.632979154586792
0.0,0.0,0.1095521003007888
0.0,0.0,0.0001321642484981
0.0,0.0,0.0018842467106878
0.0,0.0,0.0005496068624779
1.0,0.0,0.9324743151664734
0.0,0.0,0.1040361672639846
0.0,0.0,0.1095521003007888
0.0,0.0,0.2032512426376342
0.0,0.0,0.0012710372684523
0.0,0.0,0.0657240599393844
0.0,0.0,0.1095521003007888
0.0,0.0,0.0099635971710085
0.0,0.0,0.0551579929888248
0.0,0.0,0.0009440989233553
0.0,0.0,0.0012457481352612
0.0,0.0,0.0117174554616212
0.0,0.0,0.1095521003007888
0.0,0.0,0.0699915289878845
1.0,1.0,0.7159453630447388
0.0,0.0,0.0032327040098607
0.0,0.0,0.2352680116891861
0.0,0.0,0.0496392771601676
1.0,0.0,0.8629387021064758
0.0,0.0,0.0371427834033966
0.0,0.0,0.0148385297507047
0.0,0.0,0.5625284910202026
0.0,0.0,0.000152337262989
0.0,0.0,0.3046252727508545
0.0,0.0,0.0015015276148915
0.0,0.0,0.0203733704984188
0.0,0.0,0.2568267285823822
0.0,0.0,0.0226274114102125
0.0,0.0,0.0006054550176486
0.0,0.0,0.0148385297507047
0.0,0.0,0.0012229394633322
0.0,0.0,0.1095521003007888
0.0,0.0,0.005806450266391
0.0,0.0,0.410893827676773
0.0,0.0,0.3247255086898803
0.0,0.0,0.1050245091319084
0.0,0.0,0.3529177904129028
0.0,0.0,0.0004064195090904
0.0,0.0,0.3632025420665741
0.0,0.0,0.1095521003007888
0.0,0.0,0.0011719039175659
1.0,1.0,0.7534320950508118
0.0,0.0,0.0107033429667353
0.0,0.0,0.0009317595977336
0.0,0.0,0.0004001077613793
0.0,0.0,0.0565373674035072
0.0,0.0,0.003557579126209
1.0,1.0,0.9894983768463136
0.0,0.0,0.1095521003007888
0.0,0.0,0.0470097512006759
0.0,0.0,0.0210524890571832
0.0,0.0,0.2230708450078964
0.0,0.0,0.0951926708221435
0.0,0.0,0.0188491083681583
0.0,0.0,0.0585108511149883
0.0,0.0,0.0148385297507047
0.0,0.0,0.0004792183462996
0.0,0.0,0.0148385297507047
0.0,0.0,0.0388351492583751
0.0,0.0,0.4493091404438019
0.0,0.0,0.5424039363861084
0.0,0.0,0.0286549478769302
1.0,0.0,0.7187519073486328
0.0,0.0,0.0862342789769172
0.0,0.0,0.0182289220392704
0.0,0.0,0.0009211964788846
0.0,0.0,0.2368977069854736
0.0,0.0,0.3470789194107055
0.0,0.0,0.0111912777647376
0.0,0.0,0.1095521003007888
1.0,1.0,0.989277482032776
1.0,0.0,0.6414252519607544
0.0,0.0,0.0973342508077621
1.0,0.0,0.7243881821632385
0.0,0.0,0.0104778530076146
0.0,0.0,0.3234069645404815
0.0,0.0,0.0170756466686725
0.0,0.0,0.0016710418276488
1.0,0.0,0.6475062370300293
0.0,0.0,0.0103838061913847
0.0,0.0,0.0032327040098607
0.0,0.0,0.4758311510086059
0.0,0.0,0.0191950015723705
0.0,0.0,0.0555056631565094
0.0,0.0,0.2106737643480301
0.0,0.0,0.0007365985657088
0.0,0.0,0.0491693466901779
1.0,1.0,0.9193381071090698
0.0,0.0,0.3542946875095367
0.0,0.0,0.1271546185016632
0.0,0.0,0.00684055685997
0.0,0.0,0.3425471484661102
0.0,0.0,0.1386033296585083
0.0,0.0,0.1169771179556846
0.0,0.0,0.5553857684135437
0.0,0.0,0.0211764369159936
0.0,0.0,0.122377872467041
0.0,0.0,0.0103838061913847
0.0,0.0,0.0756480544805526
0.0,0.0,0.069089762866497
0.0,0.0,0.3143196702003479
0.0,0.0,0.0347304195165634
0.0,0.0,0.0020172034855931
1.0,0.0,0.6932661533355713
0.0,0.0,0.2134369611740112
0.0,0.0,0.0017089234897866
0.0,0.0,0.586045503616333
0.0,0.0,0.0103838061913847
0.0,0.0,0.0032327040098607
0.0,0.0,0.0438975803554058
0.0,0.0,0.4050301313400268
0.0,0.0,0.3415011465549469
0.0,0.0,0.1005360335111618
0.0,0.0,0.0147558813914656
0.0,0.0,0.0221742950379848
0.0,0.0,0.0080816280096769
0.0,0.0,0.0448143891990184
0.0,0.0,0.0509811453521251
0.0,0.0,0.1095521003007888
0.0,0.0,0.1095521003007888
0.0,0.0,0.0240305382758378
0.0,0.0,0.0162232462316751
1.0,0.0,0.8800796866416931
0.0,0.0,0.1095521003007888
0.0,0.0,0.2478833943605423
0.0,0.0,0.5320977568626404
0.0,0.0,0.0239303559064865
0.0,0.0,0.0243313368409872
0.0,0.0,0.4501560628414154
0.0,0.0,0.422267198562622
1.0,0.0,0.6941371560096741
0.0,0.0,0.0002998319687321
0.0,0.0,0.1720190048217773
1.0,1.0,0.9834082126617432
0.0,0.0,0.1590355634689331
0.0,0.0,0.0010332957608625
1.0,0.0,0.824626088142395
0.0,0.0,0.3434386253356933
0.0,0.0,0.0010953753953799
0.0,0.0,0.0127546247094869
0.0,0.0,0.0032327040098607
1.0,1.0,0.9888823628425598
0.0,0.0,0.0032327040098607
0.0,0.0,0.0001879119663499
0.0,0.0,0.13664311170578
0.0,0.0,0.0342018753290176
0.0,0.0,0.0004817149310838
0.0,0.0,0.2631412744522095
0.0,0.0,0.0344832427799701
0.0,0.0,0.0400611981749534
0.0,0.0,0.5665876865386963
0.0,0.0,0.0492552109062671
0.0,0.0,0.0660043284296989
0.0,0.0,0.0926096960902214
0.0,0.0,0.0006140442565083
0.0,0.0,0.0434619300067424
0.0,0.0,0.0021435359958559
0.0,0.0,0.0648455023765564
1.0,1.0,0.9647514224052428
0.0,0.0,0.0046060546301305
1.0,0.0,0.602166473865509
0.0,0.0,0.1274152845144271
0.0,0.0,0.0884027853608131
0.0,0.0,0.0492586158215999
0.0,0.0,0.0022260956466197
0.0,0.0,0.0025264194700866
0.0,0.0,0.2035039663314819
0.0,0.0,0.1714661717414856
0.0,0.0,0.1014680415391922
0.0,0.0,0.0167729239910841
0.0,0.0,0.0831404626369476
0.0,0.0,0.0114580588415265
0.0,0.0,0.173422560095787
0.0,0.0,0.0922250598669052
0.0,0.0,0.0103838061913847
0.0,0.0,0.0005393339670263
0.0,0.0,0.0103838061913847
0.0,0.0,0.0001380770409014
0.0,0.0,0.0174489896744489
0.0,0.0,0.0772901251912117
1.0,0.0,0.6341511011123657
1.0,0.0,0.6212300658226013
0.0,0.0,0.3897755146026611
0.0,0.0,0.0365158319473266
0.0,0.0,0.1043345183134079
0.0,0.0,0.0894333347678184
0.0,0.0,0.439300924539566
0.0,0.0,0.039453737437725
0.0,0.0,0.0058348719030618
0.0,0.0,0.0053136013448238
0.0,0.0,0.0035285744816064
0.0,0.0,0.1095521003007888
0.0,0.0,0.0498403757810592
0.0,0.0,0.0196036659181118
0.0,0.0,0.5409308671951294
0.0,0.0,0.3148520886898041
0.0,0.0,0.164799079298973
1.0,1.0,0.9775217771530152
0.0,1.0,0.1392906904220581
0.0,0.0,0.0568460673093795
0.0,0.0,0.3627688288688659
0.0,0.0,0.0049078320153057
0.0,0.0,0.0299185886979103
0.0,0.0,0.000417922186898
0.0,0.0,0.0093652429059147
0.0,0.0,0.1196764037013053
0.0,0.0,0.0548186413943767
0.0,0.0,0.0282414034008979
0.0,0.0,0.3161957859992981
0.0,0.0,0.0045642983168363
0.0,0.0,0.4116167426109314
1.0,1.0,0.9996545314788818
0.0,0.0,0.0020172034855931
0.0,0.0,0.063651867210865
0.0,0.0,0.2663641273975372
1.0,0.0,0.6739190816879272
0.0,0.0,0.0024162125773727
0.0,0.0,0.0148385297507047
0.0,0.0,0.1205512881278991
0.0,0.0,0.1010525897145271
0.0,0.0,0.1515800058841705
1.0,0.0,0.6937670707702637
1.0,0.0,0.8925153613090515
0.0,0.0,0.0032327040098607
0.0,0.0,0.0148385297507047
0.0,1.0,0.5955462455749512
0.0,0.0,0.0156822856515645
0.0,0.0,0.5770726799964905
0.0,0.0,0.4188937842845917
0.0,0.0,0.0209537204355001
0.0,0.0,0.0022427856456488
0.0,0.0,0.1969386637210846
0.0,0.0,0.184184581041336
0.0,0.0,0.2929289937019348
0.0,0.0,0.0699915289878845
0.0,0.0,0.0395434945821762
0.0,0.0,0.0009704230469651
0.0,0.0,0.0015400894917547
0.0,0.0,0.1095521003007888
1.0,0.0,0.6108870506286621
0.0,0.0,0.0460841506719589
0.0,0.0,0.0032327040098607
1.0,0.0,0.7328889966011047
0.0,0.0,0.048177346587181
0.0,0.0,0.2260553538799286
0.0,0.0,0.3457393050193786
0.0,0.0,0.56486976146698
0.0,0.0,0.568354606628418
0.0,0.0,0.2623810470104217
1.0,0.0,0.9757035970687866
0.0,0.0,0.0584855750203132
0.0,0.0,0.0135516934096813
0.0,0.0,0.0210524890571832
0.0,0.0,0.0112282680347561
0.0,0.0,0.005962171126157
0.0,0.0,0.0126642100512981
0.0,0.0,0.06299988925457
0.0,0.0,0.0677361264824867
0.0,0.0,0.0938102751970291
0.0,0.0,0.0510765127837657
0.0,0.0,0.0130006512627005
0.0,0.0,0.4659566283226013
0.0,0.0,0.000646736822091
0.0,0.0,0.0023138229735195
0.0,0.0,0.0240305382758378
0.0,0.0,0.0061691948212683
0.0,0.0,0.0025009198579937
0.0,0.0,0.0550070069730281
0.0,0.0,0.3809195458889007
0.0,0.0,0.4093687236309051
0.0,0.0,0.2444475144147873
0.0,0.0,0.2540040612220764
0.0,0.0,0.1095521003007888
0.0,0.0,0.0106091648340225
0.0,0.0,0.3064724504947662
0.0,0.0,0.1581015437841415
0.0,0.0,0.411943256855011
0.0,0.0,0.0001979537482839
0.0,0.0,0.0812670290470123
0.0,0.0,0.1320417076349258
0.0,0.0,0.0006396686658263
0.0,0.0,0.0291000008583068
0.0,0.0,0.1458306461572647
0.0,0.0,0.0040104896761476
0.0,0.0,0.0447536185383796
0.0,0.0,0.2030656486749649
0.0,0.0,0.0046250727027654
1.0,0.0,0.902255654335022
0.0,0.0,0.3888876736164093
0.0,0.0,0.0044017499312758
0.0,0.0,0.0479530394077301
0.0,0.0,0.4676913917064667
0.0,0.0,0.036024484783411
0.0,0.0,0.0492552109062671
0.0,0.0,0.1095521003007888
0.0,0.0,0.0337974168360233
0.0,0.0,0.0699915289878845
1.0,0.0,0.8268371224403381
0.0,0.0,0.0148385297507047
0.0,0.0,0.0117724211886525
0.0,0.0,0.0100659281015396
0.0,0.0,0.0090108066797256
0.0,0.0,0.001733926939778
0.0,0.0,0.017108678817749
0.0,0.0,0.0017386766849085
0.0,0.0,0.0245709307491779
0.0,0.0,0.0858203768730163
0.0,0.0,0.4699783623218536
0.0,0.0,0.0032327040098607
0.0,0.0,0.0090108066797256
0.0,0.0,0.5645276308059692
0.0,0.0,0.2776767611503601
0.0,0.0,0.0637706369161605
0.0,0.0,0.279776394367218
0.0,0.0,0.019410453736782
0.0,0.0,0.2069234699010849
0.0,0.0,0.0281547140330076
0.0,0.0,0.0549416132271289
0.0,0.0,0.023595668375492
0.0,0.0,0.0573079027235507
0.0,0.0,0.0395269729197025
1.0,0.0,0.696365475654602
0.0,0.0,0.0040096472948789
0.0,0.0,0.0010959631763398
0.0,0.0,0.0040944344364106
0.0,0.0,0.5388219952583313
0.0,0.0,0.270786702632904
0.0,0.0,0.1965333819389343
0.0,0.0,0.004459788557142
0.0,0.0,0.2478833943605423
0.0,0.0,0.0013573903124779
0.0,0.0,0.2354092895984649
0.0,0.0,0.0210524890571832
0.0,0.0,0.0651840716600418
0.0,0.0,0.0419402793049812
0.0,0.0,0.0028839139267802
0.0,0.0,0.0117244450375437
0.0,0.0,0.005660115275532
0.0,0.0,0.0014601597795262
1.0,0.0,0.6257988214492798
0.0,0.0,0.0024554848205298
0.0,0.0,0.1041013672947883
0.0,0.0,0.002483116229996
0.0,0.0,0.1900107115507125
0.0,0.0,0.0855629742145538
1.0,0.0,0.9029486775398254
0.0,0.0,0.038198247551918
0.0,0.0,0.009676338173449
1.0,1.0,0.7489672899246216
0.0,0.0,0.088902860879898
0.0,1.0,0.4806519448757171
0.0,0.0,0.2266753315925598
1.0,0.0,0.9405744075775146
0.0,0.0,0.0385310389101505
0.0,0.0,0.0472227707505226
0.0,0.0,0.1095521003007888
0.0,0.0,0.0659302920103073
0.0,0.0,0.2492793202400207
0.0,0.0,0.1095521003007888
1.0,0.0,0.7727293372154236
0.0,1.0,0.398490309715271
0.0,0.0,0.0005924411816522
0.0,0.0,0.0224107857793569
0.0,0.0,0.0040953485295176
1.0,1.0,0.7533636689186096
0.0,0.0,0.0333183594048023
0.0,0.0,0.1095521003007888
0.0,0.0,0.0319354347884655
1.0,0.0,0.7757507562637329
0.0,0.0,0.1603346616029739
0.0,0.0,0.0204984601587057
0.0,0.0,0.4137105941772461
0.0,0.0,0.3989973366260528
0.0,0.0,0.0808759927749633
0.0,0.0,0.0867750272154808
0.0,0.0,0.0166512057185173
0.0,0.0,0.1875379085540771
0.0,0.0,0.5473580956459045
0.0,0.0,0.0209085140377283
0.0,0.0,0.001055282074958
0.0,0.0,0.2282212972640991
0.0,0.0,0.0749878138303756
0.0,0.0,0.3070217370986938
0.0,0.0,9.445006435271353e-05
0.0,0.0,0.1629109531641006
0.0,0.0,0.0032327040098607
0.0,0.0,0.010171371512115
0.0,0.0,0.1698413789272308
0.0,0.0,0.5624337792396545
0.0,0.0,0.1095521003007888
1.0,0.0,0.980195164680481
0.0,0.0,0.0344145596027374
0.0,0.0,0.303927481174469
0.0,0.0,0.2972051501274109
0.0,0.0,0.1095521003007888
0.0,0.0,0.1169603168964386
0.0,0.0,0.1095521003007888
0.0,0.0,0.0041122152470052
0.0,0.0,0.0090108066797256
0.0,0.0,0.0051923496648669
0.0,0.0,0.0560459122061729
